Unnamed: 0,Make,Price,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity,power_per_rpm,torque_per_rpm,Age
881,Maruti Suzuki,328000,26807,Petrol,Manual,Mumbai,Black,Second,Individual,1196.0,RWD,3675.0,1475.0,1800.0,5.0,40.0,0.0121666666666666,0.0336666666666666,4
1861,Maruti Suzuki,195000,75000,Diesel,Manual,Kanpur,White,First,Individual,1248.0,,3715.0,1680.0,1620.0,5.0,43.0,,,11
1220,Ford,2350000,75000,Diesel,Automatic,Mohali,White,Second,Individual,2198.0,RWD,4892.0,1860.0,1837.0,7.0,80.0,0.049375,0.240625,6
835,MINI,3900000,13000,Petrol,Automatic,Delhi,Black,First,Individual,1998.0,,3850.0,1727.0,1414.0,4.0,44.0,,0.224,2
110,Honda,375000,78000,Petrol,Manual,Pune,Other,First,Individual,1497.0,FWD,4420.0,1695.0,1480.0,5.0,42.0,,,11
637,Kia,1550000,17000,Petrol,Manual,Bangalore,White,First,Individual,1353.0,FWD,4315.0,1800.0,1645.0,5.0,50.0,0.023,0.1613333333333333,3
130,Audi,4900000,78000,Diesel,Automatic,Chandigarh,Black,First,Individual,2967.0,AWD,5052.0,1968.0,1740.0,7.0,75.0,0.0841924398625429,0.4,4
1129,Volkswagen,565000,72782,Petrol,Manual,Bangalore,Grey,First,Individual,1198.0,FWD,3970.0,1682.0,1453.0,5.0,45.0,0.0137037037037037,0.0293333333333333,8
1586,Toyota,434999,32545,Petrol,Manual,Kolkata,Silver,First,Individual,1197.0,FWD,3895.0,1735.0,1555.0,5.0,45.0,0.0141071428571428,0.0335483870967741,7
1322,Jaguar,5800000,30000,Diesel,Automatic,Pune,White,First,Individual,2993.0,RWD,5255.0,2105.0,1460.0,5.0,77.0,0.05625,0.3827777777777778,5
1215,Toyota,875000,23148,Petrol,Automatic,Bangalore,Red,First,Individual,1496.0,FWD,4425.0,1730.0,1495.0,5.0,42.0,0.0176666666666666,0.0333333333333333,4
1442,Hyundai,245000,41000,Petrol,Manual,Delhi,Red,First,Individual,,,,,,,,,,11
1002,Hyundai,825000,75000,Diesel,Automatic,Delhi,Silver,Second,Individual,2199.0,AWD,4690.0,1880.0,1690.0,7.0,64.0,0.0510526315789473,0.2427777777777778,7
203,Hyundai,950000,73000,Diesel,Automatic,Dehradun,Silver,First,Individual,1582.0,FWD,4270.0,1780.0,1630.0,5.0,60.0,0.0315,0.1394736842105263,6
1585,Honda,275000,80000,Petrol,Manual,Mohali,Grey,First,Individual,1497.0,FWD,4420.0,1695.0,1480.0,5.0,42.0,,,13
658,Toyota,2250000,28000,Diesel,Manual,Pune,Maroon,First,Individual,2393.0,RWD,4735.0,1830.0,1795.0,8.0,55.0,0.0435294117647058,0.245,3
1285,BMW,2650000,53000,Diesel,Automatic,Delhi,Blue,Second,Individual,1995.0,RWD,4454.0,2044.0,1545.0,5.0,63.0,0.046,0.2,4
992,Honda,695000,51292,Petrol,Manual,Thane,White,First,Individual,1497.0,FWD,4440.0,1695.0,1495.0,5.0,40.0,0.0177272727272727,0.0315217391304347,5
1940,Hyundai,871000,64000,Diesel,Manual,Ahmedabad,White,First,Individual,1582.0,FWD,4270.0,1780.0,1630.0,5.0,60.0,0.0315,0.1394736842105263,7
1620,Audi,1175000,50000,Diesel,Automatic,Pune,White,First,Individual,1968.0,FWD,4701.0,1826.0,1427.0,5.0,63.0,0.0421428571428571,0.2171428571428571,9
1595,Ford,285000,72000,Diesel,Manual,Faridabad,Silver,First,Individual,1498.0,FWD,3999.0,1765.0,1708.0,5.0,52.0,0.0237333333333333,0.102,9
1636,Toyota,1000000,158690,Diesel,Manual,Ahmedabad,Silver,Second,Individual,2494.0,RWD,4585.0,1760.0,1760.0,7.0,55.0,0.0277777777777777,0.1428571428571428,8
822,Hyundai,390000,57000,Petrol,Manual,Delhi,Grey,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0135,0.0285,8
693,Audi,4250000,17000,Petrol,Automatic,Mumbai,White,First,Individual,1798.0,FWD,4701.0,1826.0,1427.0,5.0,63.0,0.0447368421052631,0.2285714285714285,1
174,Mahindra,2048999,45350,Diesel,Automatic,Bangalore,White,First,Individual,2179.0,FWD,4585.0,1890.0,1785.0,7.0,70.0,0.0408,0.2057142857142857,2
750,Mercedes-Benz,9200000,10000,Diesel,Automatic,Delhi,Blue,First,Individual,1950.0,AWD,4924.0,2157.0,1772.0,5.0,93.0,0.0573809523809523,0.3125,0
1174,Skoda,1099000,20690,Petrol,Automatic,Bangalore,Red,First,Individual,1598.0,FWD,4413.0,1699.0,1466.0,5.0,55.0,0.02,0.0408,4
94,Mercedes-Benz,3900000,83400,Diesel,Automatic,Hyderabad,White,Second,Individual,,,,,,,,,,4
1196,BMW,6390000,6000,Diesel,Automatic,Mumbai,Grey,First,Individual,1995.0,RWD,4936.0,1868.0,1479.0,5.0,65.0,0.047,0.2285714285714285,0
36,Tata,490000,43000,Diesel,Manual,Patna,White,First,Individual,1047.0,FWD,3992.0,1677.0,1537.0,5.0,35.0,0.01725,0.0777777777777777,4
730,Mitsubishi,625000,40000,Diesel,Manual,Mirzapur,White,Second,Individual,2835.0,AWD,4755.0,1775.0,1900.0,5.0,92.0,0.0295,0.146,11
1430,Maruti Suzuki,450000,32000,Petrol,Manual,Udupi,White,Second,Individual,1196.0,RWD,3675.0,1475.0,1800.0,7.0,40.0,0.0121666666666666,0.0336666666666666,4
342,BMW,4250000,80000,Diesel,Automatic,Thane,White,First,Individual,2993.0,AWD,4922.0,2004.0,1745.0,5.0,80.0,0.0655,0.4133333333333333,5
666,Hyundai,1090000,37000,Diesel,Manual,Hyderabad,Blue,First,Individual,1396.0,FWD,4270.0,1780.0,1665.0,5.0,55.0,0.02225,0.1466666666666666,3
1408,Hyundai,270000,41200,Petrol,Manual,Mumbai,Silver,First,Individual,1197.0,FWD,3585.0,1595.0,1550.0,5.0,35.0,0.0131666666666666,1.90475,10
1131,Toyota,1090000,40900,Petrol,Automatic,Pune,Red,First,Other,1496.0,FWD,4425.0,1730.0,1495.0,5.0,42.0,0.0176666666666666,0.0333333333333333,3
212,Kia,1485000,13000,Diesel,Automatic,Mumbai,Red,First,Individual,1493.0,FWD,3995.0,1790.0,1647.0,5.0,45.0,0.02825,0.1666666666666666,1
1524,Hyundai,547000,36623,Petrol,Manual,Zirakpur,Silver,First,Individual,1591.0,FWD,4370.0,1700.0,1475.0,5.0,43.0,0.0192063492063492,0.0376190476190476,9
1598,Maruti Suzuki,200000,51000,Petrol,Manual,Mumbai,Other,Second,Individual,998.0,FWD,3620.0,1475.0,1460.0,5.0,35.0,0.0108064516129032,0.0257142857142857,11
957,Mahindra,2750000,31000,Diesel,Automatic,Jaipur,Black,First,Individual,2184.0,AWD,4695.0,1890.0,1755.0,7.0,60.0,0.052,0.2571428571428571,0
1670,Maruti Suzuki,639000,44300,Petrol,Automatic,Dharwad,Silver,First,Individual,998.0,FWD,3695.0,1600.0,1560.0,5.0,35.0,0.0111666666666666,0.0257142857142857,2
896,Audi,2600000,46000,Diesel,Automatic,Delhi,Black,First,Individual,2967.0,AWD,5089.0,1983.0,1737.0,7.0,100.0,0.0634210526315789,0.3142857142857143,7
1875,Maruti Suzuki,289000,78000,Other,Manual,Mumbai,White,First,Individual,796.0,FWD,3395.0,1490.0,1475.0,5.0,35.0,0.0078333333333333,0.0197142857142857,7
1517,Hyundai,150000,62000,Petrol,Manual,Mumbai,Red,Second,Individual,1086.0,FWD,3565.0,1595.0,1550.0,5.0,35.0,,,14
1694,Toyota,300000,49200,Petrol,Manual,Mumbai,Silver,First,Individual,1496.0,FWD,4265.0,1695.0,1510.0,5.0,45.0,0.0142857142857142,0.044,11
794,Mercedes-Benz,8190000,18000,Diesel,Automatic,Delhi,Other,First,Individual,1950.0,AWD,4924.0,2157.0,1772.0,5.0,93.0,0.0573809523809523,0.3125,2
1896,Hyundai,755000,2272,Petrol,Manual,Hyderabad,White,First,Individual,1197.0,FWD,3805.0,1680.0,1520.0,5.0,37.0,0.0136666666666666,0.0285,0
692,Honda,1138000,6000,Petrol,Automatic,Mumbai,Silver,First,Other,1497.0,FWD,4440.0,1695.0,1495.0,5.0,40.0,0.0177272727272727,0.0315217391304347,4
1932,Audi,2425000,60000,Diesel,Automatic,Mumbai,White,First,Individual,1968.0,FWD,4933.0,1874.0,1455.0,5.0,75.0,0.05,0.2285714285714285,6
1693,Hyundai,375000,82000,Diesel,Manual,Chandigarh,White,First,Individual,1336.0,FWD,3995.0,1710.0,1505.0,5.0,45.0,0.02225,0.496,10
475,BMW,2650000,50000,Diesel,Automatic,Delhi,Blue,Second,Individual,1995.0,RWD,4454.0,2044.0,1545.0,5.0,63.0,0.046,0.2,4
191,Honda,975000,56881,Petrol,Manual,Lucknow,Silver,First,Individual,1497.0,FWD,4440.0,1695.0,1495.0,5.0,40.0,0.0177272727272727,0.0315217391304347,3
617,Toyota,2800000,93000,Diesel,Automatic,Mohali,White,First,Individual,2755.0,RWD,4795.0,1855.0,1835.0,7.0,80.0,0.0511764705882352,0.28125,6
1756,Hyundai,770000,20000,Petrol,Automatic,Pune,White,First,Individual,1591.0,FWD,4375.0,1700.0,1475.0,5.0,43.0,0.0192063492063492,0.0376190476190476,6
1531,Audi,2380000,36000,Diesel,Automatic,Jalandhar,White,Second,Individual,1968.0,FWD,4456.0,1796.0,1416.0,5.0,50.0,0.0402857142857142,0.1828571428571428,3
1094,Hyundai,560000,22700,Petrol,Manual,Mumbai,Red,First,Individual,1197.0,FWD,3995.0,1760.0,1555.0,5.0,45.0,0.0136666666666666,0.02875,6
35,Tata,409000,27069,Petrol,Manual,Mumbai,White,First,Individual,1199.0,FWD,3746.0,1647.0,1535.0,5.0,35.0,0.014,0.0325714285714285,4
1743,Hyundai,1260000,36000,Petrol,Automatic,Mumbai,Grey,First,Individual,1591.0,FWD,4270.0,1780.0,1665.0,5.0,55.0,0.0190625,0.0311340206185567,4
1255,Hyundai,250000,54556,Petrol,Manual,Lucknow,White,First,Individual,1197.0,FWD,3585.0,1595.0,1550.0,5.0,35.0,0.0131666666666666,1.90475,10
1561,Toyota,990000,98000,Diesel,Manual,Mumbai,Other,First,Individual,2494.0,RWD,4585.0,1765.0,1760.0,7.0,55.0,0.0280555555555555,0.1666666666666666,7
845,Honda,565000,45000,Petrol,Manual,Delhi,Grey,First,Individual,1199.0,FWD,3955.0,1694.0,1544.0,5.0,40.0,0.0148333333333333,0.0229166666666666,5
1656,Hyundai,350000,84873,Petrol,Manual,Indore,Red,Second,Individual,,,,,,,,,,11
85,Hyundai,890000,88000,Diesel,Automatic,Ahmedabad,Silver,First,Individual,1582.0,FWD,4270.0,1780.0,1630.0,5.0,60.0,0.0315,0.1394736842105263,6
37,Toyota,1900000,71000,Diesel,Manual,Mumbai,Other,First,Individual,2393.0,RWD,4735.0,1830.0,1795.0,8.0,55.0,0.0435294117647058,0.245,3
870,Audi,2475000,118000,Diesel,Automatic,Bangalore,Black,First,Individual,2967.0,AWD,5089.0,1983.0,1737.0,7.0,100.0,0.0634210526315789,0.3142857142857143,10
202,Mercedes-Benz,1300000,64800,Petrol,Automatic,Delhi,Silver,First,Individual,1796.0,RWD,4596.0,1770.0,1447.0,5.0,66.0,0.0332142857142857,0.07125,10
955,Audi,2400000,100000,Diesel,Automatic,Jaipur,Blue,First,Individual,1968.0,FWD,4933.0,1874.0,1455.0,5.0,75.0,0.05,0.2285714285714285,7
696,Hyundai,1225000,47000,Diesel,Manual,Jalandhar,White,First,Individual,1582.0,FWD,4270.0,1780.0,1665.0,5.0,55.0,0.0315,0.1733333333333333,3
1373,Tata,395000,46992,Petrol,Manual,Gurgaon,White,First,Individual,1199.0,FWD,3746.0,1647.0,1535.0,5.0,35.0,0.014,0.0325714285714285,5
1641,Mahindra,865000,93000,Diesel,Manual,Ahmedabad,White,First,Individual,2179.0,FWD,4585.0,1890.0,1785.0,7.0,70.0,0.0373333333333333,0.1178571428571428,5
539,Audi,2799000,72400,Diesel,Automatic,Bangalore,White,First,Individual,1968.0,FWD,4726.0,1842.0,1427.0,5.0,54.0,0.0447619047619047,0.2285714285714285,5
855,Honda,480000,50000,Petrol,Manual,Guwahati,White,First,Individual,1198.0,FWD,3990.0,1680.0,1505.0,5.0,35.0,0.0145,0.0242222222222222,6
428,Maruti Suzuki,249000,56843,Other,Manual,Navi Mumbai,White,Second,Individual,796.0,FWD,3395.0,1490.0,1475.0,5.0,35.0,0.0078333333333333,0.0197142857142857,8
1581,Hyundai,525000,64000,Diesel,Manual,Ahmedabad,White,Second,Individual,1582.0,FWD,4370.0,1700.0,1475.0,5.0,43.0,0.0315,0.1368421052631579,8
145,Hyundai,484999,87000,Diesel,Manual,Ludhiana,White,First,Individual,1582.0,FWD,4440.0,1729.0,1475.0,5.0,45.0,0.0315,0.1733333333333333,9
491,Tata,49000,60000,Petrol,Manual,Gurgaon,White,First,Individual,624.0,RWD,3099.0,1495.0,1652.0,4.0,15.0,,,12
1731,Mercedes-Benz,6300000,40000,Diesel,Automatic,Delhi,Silver,First,Other,1950.0,RWD,5140.0,1928.0,1901.0,6.0,57.0,0.0383333333333333,0.3166666666666666,2
1801,Maruti Suzuki,195000,102000,Other,Manual,Nashik,White,First,Individual,1061.0,FWD,3520.0,1475.0,1660.0,5.0,35.0,,,13
819,Land Rover,2300000,110000,Diesel,Automatic,Chennai,Red,Second,Individual,2179.0,AWD,4355.0,2120.0,1635.0,5.0,57.0,0.0542857142857142,0.24,9
69,Audi,1250000,50000,Diesel,Automatic,Mumbai,White,First,Individual,,,,,,,,,,10
1726,Maruti Suzuki,630000,20734,Petrol,Automatic,Udupi,Silver,First,Individual,998.0,FWD,3695.0,1600.0,1560.0,5.0,35.0,0.0111666666666666,0.0257142857142857,3
96,Mercedes-Benz,5100000,56000,Petrol,Automatic,Ghaziabad,White,Second,Individual,1991.0,RWD,4686.0,1810.0,1409.0,4.0,59.0,0.0438181818181818,0.2846153846153846,5
1746,Audi,4151000,1,Petrol,Automatic,Delhi,Black,Other,Individual,1984.0,FWD,4762.0,1847.0,1433.0,5.0,54.0,0.0447619047619047,0.2206896551724138,0
1826,Mahindra,240000,51500,Diesel,Manual,Kolkata,Maroon,Second,Individual,1493.0,RWD,3985.0,1850.0,1880.0,7.0,55.0,0.0266666666666666,0.15,9
1704,Skoda,3325000,13092,Petrol,Automatic,Mumbai,White,First,Individual,1984.0,FWD,4869.0,1864.0,1469.0,5.0,66.0,0.0447619047619047,0.2206896551724138,1
970,Hyundai,1598000,19700,Diesel,Manual,Mumbai,Maroon,First,Individual,1493.0,FWD,4300.0,1790.0,1635.0,5.0,50.0,0.02825,0.1666666666666666,2
608,Toyota,2980000,92000,Diesel,Manual,Lucknow,Black,First,Individual,2755.0,RWD,4795.0,1855.0,1835.0,7.0,80.0,0.0511764705882352,0.2625,3
932,Volvo,1689999,50000,Diesel,Automatic,Coimbatore,White,Second,Individual,1984.0,FWD,4370.0,1783.0,1458.0,5.0,60.0,0.0428571428571428,0.2333333333333333,7
27,Honda,351000,39276,Petrol,Manual,Mumbai,Red,First,Individual,1198.0,FWD,3610.0,1680.0,1500.0,5.0,35.0,0.0145,0.0242222222222222,8
1084,Hyundai,1175000,24000,Petrol,Automatic,Mumbai,White,First,Individual,1999.0,FWD,4620.0,1800.0,1465.0,5.0,50.0,0.0241935483870967,0.048,5
1868,MINI,2500000,34303,Diesel,Automatic,Bangalore,Other,Second,Individual,1496.0,FWD,3982.0,1727.0,1425.0,5.0,44.0,0.0285,0.1542857142857142,7
1358,Ford,675000,81323,Diesel,Manual,Hyderabad,Silver,First,Individual,1498.0,FWD,3998.0,1765.0,1647.0,5.0,52.0,0.0264,0.1171428571428571,5
153,Maruti Suzuki,865000,67000,Diesel,Manual,Navi Mumbai,White,First,Individual,1248.0,FWD,4296.0,1695.0,1685.0,7.0,45.0,0.02225,0.1142857142857142,6
1551,Maruti Suzuki,823000,90000,Petrol,Automatic,Bangalore,Other,First,Individual,1462.0,FWD,4490.0,1730.0,1485.0,5.0,43.0,0.0171666666666666,0.0313636363636363,4
1256,Maruti Suzuki,685000,74000,Petrol,Manual,Pune,Blue,First,Individual,1197.0,FWD,3995.0,1735.0,1515.0,5.0,37.0,0.0148333333333333,0.0256818181818181,3
935,Kia,1650000,12000,Diesel,Manual,Raipur,White,First,Individual,1493.0,FWD,4315.0,1800.0,1637.0,5.0,50.0,0.02825,0.1666666666666666,1
176,Mercedes-Benz,1650000,75000,Diesel,Automatic,Faridabad,White,First,Individual,2143.0,FWD,4417.0,1804.0,1494.0,5.0,50.0,0.0372222222222222,0.1875,7
1818,Toyota,340000,109000,Petrol,Manual,Mumbai,White,Second,Individual,1794.0,FWD,4540.0,1760.0,1480.0,5.0,55.0,,,11
1727,Mercedes-Benz,6975000,15200,Diesel,Automatic,Delhi,White,First,Individual,1950.0,RWD,4988.0,1890.0,1435.0,5.0,66.0,0.0573809523809523,0.3125,2
115,Maruti Suzuki,250000,62000,Petrol,Manual,Kanpur,Maroon,Second,Individual,796.0,FWD,3395.0,1490.0,1475.0,5.0,35.0,0.0078333333333333,0.0197142857142857,7
1205,Hyundai,550000,75000,Diesel,Manual,Bangalore,Maroon,First,Individual,1396.0,,3940.0,1710.0,1505.0,5.0,45.0,,,8
962,Land Rover,4200000,36000,Diesel,Automatic,Raipur,White,Second,Individual,2179.0,AWD,4600.0,2069.0,1724.0,7.0,65.0,0.037,0.2285714285714285,4
195,Mercedes-Benz,3200000,60514,Diesel,Automatic,Pune,Silver,First,Individual,2987.0,AWD,4781.0,1911.0,1774.0,5.0,95.0,,,8
484,Volkswagen,2990000,17904,Diesel,Automatic,Mumbai,White,First,Individual,1968.0,AWD,4486.0,1839.0,1672.0,5.0,71.0,0.03525,0.1942857142857142,2
1126,BMW,4175000,27011,Diesel,Automatic,Chandigarh,White,Second,Individual,2993.0,AWD,4886.0,1938.0,1762.0,5.0,,0.0645,0.3733333333333333,6
1403,BMW,2975000,87000,Diesel,Automatic,Mohali,Blue,First,Individual,2993.0,AWD,4886.0,1938.0,1762.0,7.0,,0.0645,0.3733333333333333,7
619,Maruti Suzuki,600000,10000,Petrol,Manual,Meerut,White,First,Individual,1197.0,FWD,3850.0,1695.0,1530.0,5.0,42.0,0.0138333333333333,0.02875,2
963,Toyota,2550000,44000,Diesel,Automatic,Delhi,Black,Second,Individual,2755.0,RWD,4795.0,1855.0,1835.0,7.0,80.0,0.0511764705882352,0.28125,5
997,Honda,685000,68500,Petrol,Manual,Ahmedabad,Other,First,Individual,1497.0,FWD,4440.0,1695.0,1495.0,5.0,40.0,0.0177272727272727,0.0315217391304347,6
1835,Hyundai,475000,16630,Petrol,Manual,Mumbai,Maroon,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0135,0.0285,6
2005,Maruti Suzuki,450000,52000,Petrol,Manual,Roorkee,White,First,Individual,1197.0,FWD,3995.0,1695.0,1555.0,5.0,42.0,0.0141666666666666,0.0285,7
1877,Hyundai,811999,31000,Diesel,Manual,Kolkata,White,First,Individual,1582.0,FWD,4440.0,1729.0,1475.0,5.0,45.0,0.0315,0.1733333333333333,5
230,Honda,869000,8700,Petrol,Automatic,Mangalore,Brown,First,Individual,1199.0,FWD,3995.0,1695.0,1501.0,5.0,35.0,0.0148333333333333,0.0229166666666666,1
960,Audi,2400000,42533,Diesel,Automatic,Mumbai,Blue,First,Individual,2967.0,AWD,5089.0,1983.0,1737.0,7.0,100.0,0.0634210526315789,0.3142857142857143,8
764,Audi,1800000,19868,Diesel,Automatic,Delhi,White,First,Individual,1968.0,FWD,4915.0,1874.0,1455.0,5.0,65.0,0.0472,0.2171428571428571,8
828,Land Rover,7000000,14500,Petrol,Automatic,Delhi,White,First,Individual,1997.0,AWD,4600.0,2069.0,1724.0,7.0,70.0,0.0445454545454545,0.2433333333333333,1
1879,Maruti Suzuki,220000,54000,Petrol,Manual,Agra,Brown,First,Individual,998.0,,3539.0,1475.0,1700.0,5.0,35.0,,,10
708,Maruti Suzuki,565000,47000,Petrol,Manual,Hyderabad,White,First,Individual,998.0,FWD,3695.0,1600.0,1560.0,5.0,35.0,0.0111666666666666,0.0257142857142857,2
798,Hyundai,685000,64300,Petrol,Manual,Pune,Brown,First,Individual,1197.0,FWD,3995.0,1760.0,1555.0,5.0,40.0,0.0136666666666666,0.02875,4
264,Maruti Suzuki,145000,39586,Petrol,Manual,Ranchi,Red,First,Individual,1061.0,FWD,3520.0,1475.0,1690.0,5.0,35.0,,,13
1688,Audi,1950000,84878,Diesel,Automatic,Nashik,White,Second,Individual,1968.0,AWD,4385.0,1831.0,1608.0,5.0,64.0,0.0414285714285714,0.2171428571428571,6
1009,Maruti Suzuki,640000,52000,Diesel,Manual,Delhi,Blue,Second,Individual,1248.0,FWD,3995.0,1790.0,1640.0,5.0,48.0,0.02225,0.1142857142857142,6
895,Audi,1150000,40031,Diesel,Automatic,Pune,Blue,Second,Individual,,,,,,,,,,10
270,Porsche,5350000,58000,Diesel,Automatic,Chandigarh,White,First,Individual,2967.0,AWD,4846.0,2155.0,1705.0,5.0,85.0,0.0556818181818181,0.2,7
1427,Audi,1490000,42000,Diesel,Automatic,Raipur,Brown,First,Individual,1968.0,FWD,4915.0,1874.0,1455.0,5.0,65.0,0.0472,0.2171428571428571,10
307,Maruti Suzuki,600000,86000,Diesel,Manual,Yamunanagar,Brown,Second,Individual,1248.0,FWD,4490.0,1730.0,1485.0,5.0,43.0,0.02225,0.1142857142857142,5
315,Mercedes-Benz,7900000,11850,Diesel,Automatic,Vadodara,White,First,Individual,2925.0,RWD,5246.0,1899.0,1494.0,5.0,70.0,0.0783333333333333,0.375,5
1268,Maruti Suzuki,218000,51000,Petrol,Manual,Coimbatore,Other,Second,Individual,1061.0,FWD,3520.0,1475.0,1690.0,5.0,35.0,,,14
67,Toyota,3499000,73000,Diesel,Automatic,Mumbai,White,First,Individual,2755.0,RWD,4795.0,1855.0,1835.0,7.0,80.0,0.0511764705882352,0.28125,3
772,Mercedes-Benz,1150000,120000,Diesel,Automatic,Pune,Silver,First,Individual,2987.0,RWD,4868.0,1854.0,1471.0,5.0,80.0,,,12
1672,Mercedes-Benz,4200000,102000,Diesel,Automatic,Patna,Black,First,Individual,2143.0,AWD,4819.0,2141.0,1796.0,5.0,93.0,0.0528947368421052,0.3125,4
1741,Mercedes-Benz,1975000,19000,Petrol,Automatic,Pune,White,First,Individual,1991.0,FWD,4630.0,1777.0,1432.0,5.0,,0.0329090909090909,0.25,7
695,Chevrolet,475000,73265,Diesel,Automatic,Delhi,White,Second,Individual,1998.0,FWD,4597.0,1788.0,1477.0,5.0,60.0,0.0431578947368421,0.19,8
1369,Rolls-Royce,20000000,55000,Petrol,Automatic,Chennai,White,Third,Individual,6592.0,RWD,5569.0,1948.0,1550.0,5.0,82.5,0.1085714285714285,0.52,10
1762,Mahindra,1075000,138000,Diesel,Manual,Bangalore,Silver,First,Individual,2179.0,FWD,4585.0,1890.0,1785.0,7.0,70.0,0.0368,0.20625,7
349,Maruti Suzuki,450000,45000,Petrol,Manual,Delhi,White,First,Individual,1197.0,FWD,3850.0,1695.0,1530.0,5.0,42.0,0.0138333333333333,0.02875,6
995,Mercedes-Benz,1300000,71000,Petrol,Automatic,Dehradun,Red,Third,Individual,1991.0,RWD,5063.0,1860.0,1494.0,5.0,80.0,0.0329090909090909,0.25,34
1025,Hyundai,650000,83466,Diesel,Automatic,Jaipur,White,First,Individual,2199.0,AWD,4660.0,1890.0,1760.0,7.0,70.0,0.04875,0.2422222222222222,9
854,BMW,1400000,115000,Diesel,Automatic,Coimbatore,Other,Second,Individual,2993.0,AWD,4854.0,1933.0,1776.0,5.0,85.0,,,13
1221,BMW,2690000,15500,Diesel,Automatic,Delhi,Blue,First,Individual,1995.0,RWD,4633.0,1811.0,1429.0,5.0,57.0,0.047,0.2285714285714285,3
375,Hyundai,275000,42000,Petrol,Manual,Pune,Grey,First,Individual,1197.0,FWD,3585.0,1595.0,1550.0,5.0,35.0,0.0131666666666666,1.90475,11
1167,Hyundai,370000,41000,Petrol,Automatic,Pune,White,First,Individual,1197.0,FWD,3585.0,1595.0,1550.0,5.0,35.0,0.0131666666666666,1.90475,9
638,Maruti Suzuki,430000,57993,Petrol,Automatic,Hyderabad,White,First,Individual,998.0,FWD,3545.0,1490.0,1475.0,5.0,35.0,0.0111666666666666,0.0257142857142857,3
1393,Maruti Suzuki,850000,37093,Diesel,Manual,Jalandhar,Red,First,Individual,1248.0,FWD,3995.0,1790.0,1640.0,5.0,48.0,0.02225,0.1142857142857142,4
1151,MINI,3590000,19759,Diesel,Automatic,Coimbatore,Blue,First,Individual,1496.0,FWD,3982.0,1727.0,1425.0,5.0,44.0,0.0285,0.1542857142857142,2
1357,Hyundai,425000,11628,Petrol,Manual,Kolkata,Black,First,Individual,1197.0,FWD,3995.0,1660.0,1520.0,5.0,43.0,0.0135,0.0285,7
1886,Maruti Suzuki,800000,66000,Diesel,Manual,Pune,Other,First,Individual,1248.0,FWD,3995.0,1735.0,1515.0,5.0,37.0,0.0185,0.095,4
