Make,Model,Price,Year,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Max Power,Max Torque,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity
Hyundai,Verna Fluidic 1.6 VTVT SX,547000,2013,36623,Petrol,Manual,Zirakpur,Silver,First,Individual,1591 cc,121 bhp @ 6300 rpm,158 Nm @ 4200 rpm,FWD,4370.0,1700.0,1475.0,5.0,43.0
Maruti Suzuki,Alto VXi,200000,2011,51000,Petrol,Manual,Mumbai,Orange,Second,Individual,998 cc,67 bhp @ 6200 rpm,90 Nm @ 3500 rpm,FWD,3620.0,1475.0,1460.0,5.0,35.0
Mahindra,XUV700 AX 7 Diesel AT AWD Luxury Pack 7 STR,2750000,2022,31000,Diesel,Automatic,Jaipur,Black,First,Individual,2184 cc,182 bhp @ 3500 rpm,450 Nm @ 1750 rpm,AWD,4695.0,1890.0,1755.0,7.0,60.0
Maruti Suzuki,Celerio ZXi AMT,639000,2020,44300,Petrol,Automatic,Dharwad,Silver,First,Individual,998 cc,67 bhp @ 6000 rpm,90 Nm @ 3500 rpm,FWD,3695.0,1600.0,1560.0,5.0,35.0
Audi,Q7 35 TDI Premium + Sunroof,2600000,2015,46000,Diesel,Automatic,Delhi,Black,First,Individual,2967 cc,241 bhp @ 3800 rpm,550 Nm @ 1750 rpm,AWD,5089.0,1983.0,1737.0,7.0,100.0
Maruti Suzuki,Alto 800 Lxi CNG,289000,2015,78000,CNG,Manual,Mumbai,White,First,Individual,796 cc,47 bhp @ 6000 rpm,69 Nm @ 3500 rpm,FWD,3395.0,1490.0,1475.0,5.0,35.0
Hyundai,i10 Magna (O),150000,2008,62000,Petrol,Manual,Mumbai,Red,Second,Individual,1086 cc,67@5500,99@2800,FWD,3565.0,1595.0,1550.0,5.0,35.0
Toyota,Etios V,300000,2011,49200,Petrol,Manual,Mumbai,Silver,First,Individual,1496 cc,80 bhp @ 5600 rpm,132 Nm @ 3000 rpm,FWD,4265.0,1695.0,1510.0,5.0,45.0
Mercedes-Benz,GLE 300d 4MATIC LWB,8190000,2020,18000,Diesel,Automatic,Delhi,Bronze,First,Individual,1950 cc,241 bhp @ 4200 rpm,500 Nm @ 1600 rpm,AWD,4924.0,2157.0,1772.0,5.0,93.0
Hyundai,Grand i10 NIOS Sportz 1.2 Kappa VTVT,755000,2022,2272,Petrol,Manual,Hyderabad,White,First,Individual,1197 cc,82 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3805.0,1680.0,1520.0,5.0,37.0
Honda,City ZX CVT Petrol [2017-2019],1138000,2018,6000,Petrol,Automatic,Mumbai,Silver,First,Corporate,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Audi,A6 35 TDI Matrix,2425000,2016,60000,Diesel,Automatic,Mumbai,White,First,Individual,1968 cc,190 bhp @ 3800 rpm,400 Nm @ 1750 rpm,FWD,4933.0,1874.0,1455.0,5.0,75.0
Hyundai,i20 Magna (O) 1.4 CRDI,375000,2012,82000,Diesel,Manual,Chandigarh,White,First,Individual,1336 cc,89 bhp @ 4000 rpm,219.744 Nm @ 1500 rpm,FWD,3995.0,1710.0,1505.0,5.0,45.0
BMW,X1 sDrive20d xLine,2650000,2018,50000,Diesel,Automatic,Delhi,Blue,Second,Individual,1995 cc,184 bhp @ 4000 rpm,350 Nm @ 1750 rpm,RWD,4454.0,2044.0,1545.0,5.0,63.0
Honda,City VX (O) MT,975000,2019,56881,Petrol,Manual,Lucknow,Silver,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Toyota,Fortuner 2.8 4x2 AT [2016-2020],2800000,2016,93000,Diesel,Automatic,Mohali,White,First,Individual,2755 cc,174 bhp @ 3400 rpm,450 Nm @ 1600 rpm,RWD,4795.0,1855.0,1835.0,7.0,80.0
Hyundai,Verna 1.6 VTVT SX AT,770000,2016,20000,Petrol,Automatic,Pune,White,First,Individual,1591 cc,121 bhp @ 6300 rpm,158 Nm @ 4200 rpm,FWD,4375.0,1700.0,1475.0,5.0,43.0
Audi,A3 35 TDI Premium Plus + Sunroof,2380000,2019,36000,Diesel,Automatic,Jalandhar,White,Second,Individual,1968 cc,141 bhp @ 3500 rpm,320 Nm @ 1750 rpm,FWD,4456.0,1796.0,1416.0,5.0,50.0
Hyundai,i20 Active 1.2 SX,560000,2016,22700,Petrol,Manual,Mumbai,Red,First,Individual,1197 cc,82 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3995.0,1760.0,1555.0,5.0,45.0
Tata,Tiago Revotron XE [2016-2019],409000,2018,27069,Petrol,Manual,Mumbai,White,First,Individual,1199 cc,84 bhp @ 6000 rpm,114 Nm @ 3500 rpm,FWD,3746.0,1647.0,1535.0,5.0,35.0
Hyundai,Creta SX 1.6 AT Petrol,1260000,2018,36000,Petrol,Automatic,Mumbai,Grey,First,Individual,1591 cc,122 bhp @ 6400 rpm,151 Nm @ 4850 rpm,FWD,4270.0,1780.0,1665.0,5.0,55.0
Hyundai,i10 Magna 1.2 Kappa2,250000,2012,54556,Petrol,Manual,Lucknow,White,First,Individual,1197 cc,79 bhp @ 6000 rpm,112.7619 Nm @ 4000 rpm,FWD,3585.0,1595.0,1550.0,5.0,35.0
Toyota,Innova 2.5 GX BS IV 7 STR,990000,2015,98000,Diesel,Manual,Mumbai,Gold,First,Individual,2494 cc,101 bhp @ 3600 rpm,200 Nm @ 1200 rpm,RWD,4585.0,1765.0,1760.0,7.0,55.0
Honda,Jazz V Petrol,565000,2017,45000,Petrol,Manual,Delhi,Grey,First,Individual,1199 cc,89 bhp @ 6000 rpm,110 Nm @ 4800 rpm,FWD,3955.0,1694.0,1544.0,5.0,40.0
Hyundai,i20 Sportz 1.2 BS-IV,350000,2011,84873,Petrol,Manual,Indore,Red,Second,Individual,,,,,,,,,
Hyundai,Creta 1.6 SX Plus AT,890000,2016,88000,Diesel,Automatic,Ahmedabad,Silver,First,Individual,1582 cc,126 bhp @ 4000 rpm,265 Nm @ 1900 rpm,FWD,4270.0,1780.0,1630.0,5.0,60.0
Toyota,Innova 2.4 G 8 STR [2016-2017],1900000,2019,71000,Diesel,Manual,Mumbai,Bronze,First,Individual,2393 cc,148 bhp @ 3400 rpm,343 Nm @ 1400 rpm,RWD,4735.0,1830.0,1795.0,8.0,55.0
Audi,Q7 35 TDI Premium Plus + Sunroof,2475000,2012,118000,Diesel,Automatic,Bangalore,Black,First,Individual,2967 cc,241 bhp @ 3800 rpm,550 Nm @ 1750 rpm,AWD,5089.0,1983.0,1737.0,7.0,100.0
Mercedes-Benz,C-Class 200 CGI,1300000,2012,64800,Petrol,Automatic,Delhi,Silver,First,Individual,1796 cc,186 bhp @ 5600 rpm,285 Nm @ 4000 rpm,RWD,4596.0,1770.0,1447.0,5.0,66.0
Audi,A6 35 TDI Matrix,2400000,2015,100000,Diesel,Automatic,Jaipur,Blue,First,Individual,1968 cc,190 bhp @ 3800 rpm,400 Nm @ 1750 rpm,FWD,4933.0,1874.0,1455.0,5.0,75.0
Hyundai,Creta SX 1.6 CRDi,1225000,2019,47000,Diesel,Manual,Jalandhar,White,First,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1500 rpm,FWD,4270.0,1780.0,1665.0,5.0,55.0
Tata,Tiago Revotron XE [2016-2019],395000,2017,46992,Petrol,Manual,Gurgaon,White,First,Individual,1199 cc,84 bhp @ 6000 rpm,114 Nm @ 3500 rpm,FWD,3746.0,1647.0,1535.0,5.0,35.0
Mahindra,XUV500 W6 2013,865000,2017,93000,Diesel,Manual,Ahmedabad,White,First,Individual,2179 cc,140 bhp @ 3750 rpm,330 Nm @ 2800 rpm,FWD,4585.0,1890.0,1785.0,7.0,70.0
Audi,A4 35 TDI Technology,2799000,2017,72400,Diesel,Automatic,Bangalore,White,First,Individual,1968 cc,188 bhp @ 4200 rpm,400 Nm @ 1750 rpm,FWD,4726.0,1842.0,1427.0,5.0,54.0
Honda,Amaze 1.2 S i-VTEC Opt,480000,2016,50000,Petrol,Manual,Guwahati,White,First,Individual,1198 cc,87 bhp @ 6000 rpm,109 Nm @ 4500 rpm,FWD,3990.0,1680.0,1505.0,5.0,35.0
Maruti Suzuki,Alto 800 Lxi CNG,249000,2014,56843,CNG + CNG,Manual,Navi Mumbai,White,Second,Individual,796 cc,47 bhp @ 6000 rpm,69 Nm @ 3500 rpm,FWD,3395.0,1490.0,1475.0,5.0,35.0
Hyundai,Verna Fluidic 1.6 CRDi SX Opt,525000,2014,64000,Diesel,Manual,Ahmedabad,White,Second,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1900 rpm,FWD,4370.0,1700.0,1475.0,5.0,43.0
Hyundai,Verna EX 1.6 CRDi [2017-2018],484999,2013,87000,Diesel,Manual,Ludhiana,White,First,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1500 rpm,FWD,4440.0,1729.0,1475.0,5.0,45.0
Tata,Nano Base,49000,2010,60000,Petrol,Manual,Gurgaon,White,First,Individual,624 cc,35@5250,48@3000,RWD,3099.0,1495.0,1652.0,4.0,15.0
Mercedes-Benz,V-Class Elite LWB,6300000,2020,40000,Diesel,Automatic,Delhi,Silver,First,Corporate,1950 cc,161 bhp @ 4200 rpm,380 Nm @ 1200 rpm,RWD,5140.0,1928.0,1901.0,6.0,57.0
Maruti Suzuki,Wagon R Duo LXi LPG,195000,2009,102000,LPG,Manual,Nashik,White,First,Individual,1061 cc,58@6000,77@4500,FWD,3520.0,1475.0,1660.0,5.0,35.0
Land Rover,Evoque Dynamic SD4,2300000,2013,110000,Diesel,Automatic,Chennai,Red,Second,Individual,2179 cc,190 bhp @ 3500 rpm,420 Nm @ 1750 rpm,AWD,4355.0,2120.0,1635.0,5.0,57.0
Audi,A4 2.0 TDI (143 bhp),1250000,2012,50000,Diesel,Automatic,Mumbai,White,First,Individual,,,,,,,,,
Maruti Suzuki,Celerio ZXi AMT [2019-2020],630000,2019,20734,Petrol,Automatic,Udupi,Silver,First,Individual,998 cc,67 bhp @ 6000 rpm,90 Nm @ 3500 rpm,FWD,3695.0,1600.0,1560.0,5.0,35.0
Mercedes-Benz,C-Class Cabriolet C 300,5100000,2017,56000,Petrol,Automatic,Ghaziabad,White,Second,Individual,1991 cc,241 bhp @ 5500 rpm,370 Nm @ 1300 rpm,RWD,4686.0,1810.0,1409.0,4.0,59.0
Audi,A4 Premium Plus 40 TFSI,4151000,2022,1,Petrol,Automatic,Delhi,Black,UnRegistered Car,Individual,1984 cc,188 bhp @ 4200 rpm,320 Nm @ 1450 rpm,FWD,4762.0,1847.0,1433.0,5.0,54.0
Mahindra,Quanto C8,240000,2013,51500,Diesel,Manual,Kolkata,Maroon,Second,Individual,1493 cc,100 bhp @ 3750 rpm,240 Nm @ 1600 rpm,RWD,3985.0,1850.0,1880.0,7.0,55.0
Skoda,Superb Sportline AT,3325000,2021,13092,Petrol,Automatic,Mumbai,White,First,Individual,1984 cc,188 bhp @ 4200 rpm,320 Nm @ 1450 rpm,FWD,4869.0,1864.0,1469.0,5.0,66.0
Hyundai,Creta SX 1.5 Diesel [2020-2022],1598000,2020,19700,Diesel,Manual,Mumbai,Maroon,First,Individual,1493 cc,113 bhp @ 4000 rpm,250 Nm @ 1500 rpm,FWD,4300.0,1790.0,1635.0,5.0,50.0
Toyota,Fortuner 2.8 4x2 MT [2016-2020],2980000,2019,92000,Diesel,Manual,Lucknow,Black,First,Individual,2755 cc,174 bhp @ 3400 rpm,420 Nm @ 1600 rpm,RWD,4795.0,1855.0,1835.0,7.0,80.0
Volvo,V40 D3 R-Design,1689999,2015,50000,Diesel,Automatic,Coimbatore,White,Second,Individual,1984 cc,150 bhp @ 3500 rpm,350 Nm @ 1500 rpm,FWD,4370.0,1783.0,1458.0,5.0,60.0
Honda,Brio V MT,351000,2014,39276,Petrol,Manual,Mumbai,Red,First,Individual,1198 cc,87 bhp @ 6000 rpm,109 Nm @ 4500 rpm,FWD,3610.0,1680.0,1500.0,5.0,35.0
Hyundai,Elantra SX (O) 2.0 AT,1175000,2017,24000,Petrol,Automatic,Mumbai,White,First,Individual,1999 cc,150 bhp @ 6200 rpm,192 Nm @ 4000 rpm,FWD,4620.0,1800.0,1465.0,5.0,50.0
MINI,Cooper D 5 Door,2500000,2015,34303,Diesel,Automatic,Bangalore,Yellow,Second,Individual,1496 cc,114 bhp @ 4000 rpm,270 Nm @ 1750 rpm,FWD,3982.0,1727.0,1425.0,5.0,44.0
Ford,Ecosport Titanium + 1.5L TDCi,675000,2017,81323,Diesel,Manual,Hyderabad,Silver,First,Individual,1498 cc,99 bhp @ 3750 rpm,205 Nm @ 1750 rpm,FWD,3998.0,1765.0,1647.0,5.0,52.0
Maruti Suzuki,Ertiga ZDI + SHVS,865000,2016,67000,Diesel,Manual,Navi Mumbai,White,First,Individual,1248 cc,89 bhp @ 4000 rpm,200 Nm @ 1750 rpm,FWD,4296.0,1695.0,1685.0,7.0,45.0
Maruti Suzuki,Ciaz Alpha Hybrid 1.5 AT [2018-2020],823000,2018,90000,Petrol,Automatic,Bangalore,Green,First,Individual,1462 cc,103 bhp @ 6000 rpm,138 Nm @ 4400 rpm,FWD,4490.0,1730.0,1485.0,5.0,43.0
Maruti Suzuki,DZire VXi,685000,2019,74000,Petrol,Manual,Pune,Blue,First,Individual,1197 cc,89 bhp @ 6000 rpm,113 Nm @ 4400 rpm,FWD,3995.0,1735.0,1515.0,5.0,37.0
Kia,Seltos HTK Plus 1.5 Diesel,1650000,2021,12000,Diesel,Manual,Raipur,White,First,Individual,1493 cc,113 bhp @ 4000 rpm,250 Nm @ 1500 rpm,FWD,4315.0,1800.0,1637.0,5.0,50.0
Mercedes-Benz,GLA 200 CDI Sport,1650000,2015,75000,Diesel,Automatic,Faridabad,White,First,Individual,2143 cc,134 bhp @ 3600 rpm,300 Nm @ 1600 rpm,FWD,4417.0,1804.0,1494.0,5.0,50.0
Toyota,Corolla Altis 1.8 G,340000,2011,109000,Petrol,Manual,Mumbai,White,Second,Individual,1794 cc,132@6000,170@4200,FWD,4540.0,1760.0,1480.0,5.0,55.0
Mercedes-Benz,CLS 300d [2018-2019],6975000,2020,15200,Diesel,Automatic,Delhi,White,First,Individual,1950 cc,241 bhp @ 4200 rpm,500 Nm @ 1600 rpm,RWD,4988.0,1890.0,1435.0,5.0,66.0
Maruti Suzuki,Alto 800 Lxi,250000,2015,62000,Petrol,Manual,Kanpur,Maroon,Second,Individual,796 cc,47 bhp @ 6000 rpm,69 Nm @ 3500 rpm,FWD,3395.0,1490.0,1475.0,5.0,35.0
Hyundai,i20 Sportz 1.4 CRDI,550000,2014,75000,Diesel,Manual,Bangalore,Maroon,First,Individual,1396 cc,90@4000,220@1750,,3940.0,1710.0,1505.0,5.0,45.0
Land Rover,Discovery Sport HSE 7-Seater,4200000,2018,36000,Diesel,Automatic,Raipur,White,Second,Individual,2179 cc,148 bhp @ 4000 rpm,400 Nm @ 1750 rpm,AWD,4600.0,2069.0,1724.0,7.0,65.0
Mercedes-Benz,M-Class 350 CDI,3200000,2014,60514,Diesel,Automatic,Pune,Silver,First,Individual,2987 cc,234@3800,535@1600,AWD,4781.0,1911.0,1774.0,5.0,95.0
Volkswagen,Tiguan Highline TDI,2990000,2020,17904,Diesel,Automatic,Mumbai,White,First,Individual,1968 cc,141 bhp @ 4000 rpm,340 Nm @ 1750 rpm,AWD,4486.0,1839.0,1672.0,5.0,71.0
BMW,X5 xDrive30d Pure Experience (5 Seater),4175000,2016,27011,Diesel,Automatic,Chandigarh,White,Second,Individual,2993 cc,258 bhp @ 4000 rpm,560 Nm @ 1500 rpm,AWD,4886.0,1938.0,1762.0,5.0,
BMW,X5 xDrive 30d,2975000,2015,87000,Diesel,Automatic,Mohali,Blue,First,Individual,2993 cc,258 bhp @ 4000 rpm,560 Nm @ 1500 rpm,AWD,4886.0,1938.0,1762.0,7.0,
